tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
71,59.7,4122.65,False,True,False,False,False,0,0.00044687197,Low
68,86.45,5762.95,True,False,False,True,False,0,0.035000827,Low
46,33.7,1537.85,True,False,False,True,False,0,0.007301568,Low
33,80.1,2603.3,True,False,False,False,False,0,0.020125728,Low
53,104.05,5566.4,False,True,False,False,False,0,0.07454781,Low
50,108.75,5431.9,False,False,False,False,False,0,0.05606169,Low
57,41.1,2258.25,True,False,False,True,False,0,0.010370799,Low
54,20.35,1092.35,False,True,False,False,False,0,0.0072780177,Low
60,105.9,6401.25,False,False,True,False,False,0,0.28125405,Low
28,101.3,2812.2,False,False,False,True,True,1,0.63030225,Medium
1,80.05,80.05,False,False,False,False,True,1,0.8725322,High
29,89.2,2698.35,False,False,True,False,True,1,0.61330634,Medium
10,65.5,616.9,False,False,True,False,False,0,0.12109918,Low
43,40.45,1912.85,False,False,True,False,False,0,0.065137945,Low
13,70.45,849.1,False,False,False,False,False,0,0.34765097,Medium
43,78.8,3460.3,False,True,True,False,False,0,0.0049502333,Low
19,83.65,1465.75,False,False,True,False,True,1,0.86546665,High
1,90.1,90.1,False,False,True,False,False,1,0.57441694,Medium
69,82.45,5555.3,False,True,False,True,False,0,0.00088351045,Low
61,20.25,1278.8,False,True,False,True,False,0,0.00295937,Low
43,66.25,2907.35,False,False,False,False,False,0,0.027071888,Low
6,19.5,146.3,False,False,False,False,True,0,0.4644784,Medium
1,51.25,51.25,False,False,False,False,True,0,0.4786347,Medium
56,89.7,4952.95,False,False,False,False,False,0,0.191394,Low
70,64.55,4504.9,False,True,False,False,False,0,0.022068959,Low
1,45.6,45.6,False,False,True,False,True,1,0.7740033,High
49,93.65,4520.15,True,False,True,False,False,0,0.062065873,Low
6,49.65,267.35,False,False,False,False,True,1,0.56166357,Medium
32,73.6,2316.85,False,True,False,False,False,0,0.0025041467,Low
72,109.75,8075.35,False,True,False,False,False,0,0.0002593367,Low
37,61.45,2302.35,False,True,False,True,False,0,0.0050906376,Low
69,106.4,7251.9,True,False,False,True,False,0,0.027115343,Low
26,81.9,2078.55,False,False,False,False,False,0,0.06592852,Low
58,105.2,6225.4,True,False,False,True,False,0,0.12114465,Low
24,54.6,1242.25,True,False,False,False,False,0,0.02350643,Low
5,20.55,99.45,True,False,True,False,False,0,0.017813198,Low
15,20.0,288.05,False,False,True,False,True,0,0.4928927,Medium
30,19.7,599.25,False,True,False,False,False,0,0.00065991236,Low
55,66.05,3462.1,True,False,False,True,False,0,0.009850158,Low
25,34.0,853.0,False,False,False,False,True,1,0.7620984,High
10,92.5,934.1,False,False,False,False,True,1,0.88349587,High
44,54.05,2375.2,False,True,False,True,False,0,0.019046169,Low
47,58.9,2813.05,True,False,False,False,False,0,0.02090353,Low
13,88.35,1222.8,False,False,True,False,True,1,0.512945,Medium
49,107.95,5293.2,False,True,False,False,True,0,0.45099887,Medium
64,96.9,6314.35,True,False,False,False,False,0,0.009030003,Low
1,19.1,19.1,False,False,False,False,False,0,0.17872375,Low
20,50.0,1003.05,False,False,False,False,False,0,0.023403296,Low
37,45.4,1593.1,False,True,True,False,False,0,0.034677062,Low
30,85.45,2509.95,False,False,True,False,False,0,0.44428936,Medium
38,84.1,3187.65,True,False,False,False,False,0,0.099917844,Low
1,74.45,74.45,False,False,False,False,True,1,0.89095616,High
37,64.75,2345.2,False,False,True,False,True,0,0.45592016,Medium
52,66.25,3330.1,False,True,False,True,False,0,0.025218977,Low
71,76.9,5522.7,False,True,False,True,False,0,0.0026695556,Low
26,89.8,2335.3,False,False,True,False,True,0,0.49932688,Medium
66,74.6,4798.4,False,True,False,True,False,0,0.014858546,Low
72,116.95,8594.4,False,True,False,True,False,0,0.004419631,Low
25,40.65,970.55,True,False,False,True,False,0,0.03365886,Low
69,114.35,7665.8,False,True,False,False,False,0,0.10011767,Low
53,69.7,3686.05,False,True,False,False,False,0,0.003551169,Low
12,95.5,1115.15,True,False,False,False,True,1,0.78495157,High
26,98.65,2537.0,False,False,True,False,False,0,0.31867325,Medium
21,61.65,1393.6,False,False,False,False,False,0,0.047472958,Low
1,89.35,89.35,False,False,True,False,False,1,0.77635795,High
48,95.4,4445.3,False,False,True,False,False,0,0.090352416,Low
26,35.4,978.6,True,False,False,True,False,0,0.04978829,Low
60,19.95,1258.15,False,True,False,False,False,0,0.0031517223,Low
18,19.25,331.35,False,False,False,False,False,0,0.10088081,Low
10,29.65,291.4,False,False,True,False,True,1,0.81405175,High
5,84.5,453.75,False,False,True,False,True,1,0.7832554,High
4,20.4,84.75,True,False,False,False,False,0,0.0065480187,Low
65,24.75,1715.1,False,True,False,True,False,0,0.00035195713,Low
70,25.35,1715.15,False,True,False,False,False,0,0.00089048926,Low
18,90.7,1597.25,False,False,False,True,True,0,0.40399054,Medium
62,20.0,1250.1,False,True,False,False,False,0,0.002637549,Low
66,59.75,3996.8,False,True,True,False,False,0,0.009452532,Low
65,82.5,5215.1,False,True,False,False,False,0,0.003023169,Low
3,70.3,235.5,False,False,True,False,True,0,0.3685437,Medium
34,20.35,673.2,False,False,False,False,False,0,0.03548429,Low
16,90.8,1442.2,False,False,False,False,False,0,0.41074663,Medium
54,103.95,5639.05,True,False,False,False,True,1,0.6598008,Medium
50,104.95,5222.35,False,False,True,False,False,0,0.29263574,Low
71,105.25,7291.75,False,True,True,False,False,0,0.014063104,Low
10,74.75,799.65,False,False,True,False,True,1,0.78237474,High
1,50.8,50.8,False,False,True,False,True,1,0.88110834,High
18,23.75,424.5,True,False,False,False,False,0,0.028129872,Low
4,61.3,249.4,False,False,True,False,False,0,0.11637903,Low
58,75.8,4415.75,False,True,False,False,False,0,0.005922172,Low
56,98.0,5270.6,True,False,True,False,False,0,0.21781498,Low
2,80.25,144.55,False,False,True,False,True,1,0.7217255,High
32,78.9,2447.95,False,False,True,False,True,1,0.6261968,Medium
56,52.0,2884.9,True,False,False,False,False,0,0.0059065004,Low
36,84.75,3050.15,False,False,True,False,True,1,0.8036685,High
4,64.4,253.0,False,False,False,False,False,0,0.19950183,Low
53,85.45,4517.25,False,False,False,False,True,1,0.709969,High
10,45.8,436.2,False,False,False,True,False,0,0.38239276,Medium
4,30.5,118.4,False,False,True,False,False,0,0.18714114,Low
1,19.9,19.9,False,False,False,False,True,1,0.54691064,Medium
51,69.15,3649.6,False,False,False,False,False,0,0.013258745,Low
12,99.45,1200.15,False,False,True,False,True,1,0.94856745,High
6,49.25,255.6,True,False,False,False,False,0,0.11379448,Low
63,39.35,2395.05,False,True,False,False,False,0,0.0020459013,Low
1,70.6,70.6,False,False,True,False,True,1,0.8060684,High
48,105.1,5083.55,False,False,False,True,False,0,0.33281064,Medium
5,81.0,389.6,False,False,False,True,True,1,0.70628947,High
35,20.1,644.5,True,False,False,True,False,0,0.0019153594,Low
6,84.85,523.5,False,False,True,False,True,1,0.8809281,High
2,19.75,39.3,False,False,False,False,False,0,0.31386822,Medium
50,19.75,989.05,True,False,False,False,False,0,0.021676669,Low
33,70.4,2406.1,False,False,False,False,False,0,0.48744202,Medium
31,20.45,638.55,False,True,False,False,False,0,0.00024249882,Low
9,20.35,191.1,False,True,False,False,False,0,0.001411994,Low
54,86.2,4524.05,False,False,True,False,False,0,0.028191162,Low
46,95.65,4664.2,True,False,False,True,False,0,0.017730128,Low
34,103.8,3470.8,True,False,True,False,False,0,0.11601556,Low
71,97.2,6910.3,False,True,True,False,False,0,0.04190465,Low
63,63.55,4014.2,False,True,False,False,False,0,0.00062578166,Low
51,24.95,1288.0,False,True,False,False,False,0,0.0038447292,Low
26,89.15,2277.65,False,False,True,False,True,1,0.6958631,Medium
64,99.0,6375.8,False,True,False,False,False,0,0.007996262,Low
1,24.8,24.8,False,False,True,False,True,1,0.9407524,High
61,85.55,5251.75,True,False,False,False,False,0,0.020954628,Low
15,94.0,1505.45,False,False,False,True,False,1,0.6727535,Medium
64,105.65,6903.1,True,False,False,True,True,1,0.5497104,Medium
18,50.3,913.3,False,False,True,False,False,0,0.18633799,Low
57,95.0,5535.8,True,False,True,False,False,0,0.1707397,Low
14,61.4,815.55,False,True,False,False,False,0,0.0027082646,Low
18,80.55,1411.65,False,False,False,True,False,0,0.25514814,Low
72,78.5,5602.25,False,True,False,False,False,0,0.0028505926,Low
70,114.3,8244.3,False,True,False,True,False,0,0.08975106,Low
38,20.05,741.5,False,True,False,False,False,0,0.00049692753,Low
68,62.65,4375.8,False,True,False,True,False,0,0.001935544,Low
13,80.85,1008.7,False,False,True,False,True,1,0.52687556,Medium
65,92.7,5968.4,False,True,False,True,False,0,0.007382073,Low
30,100.45,3096.9,False,False,True,False,False,0,0.20405175,Low
51,75.2,3901.25,False,True,False,False,False,0,0.0069885333,Low
31,84.75,2613.4,False,False,False,True,False,0,0.14074826,Low
9,89.45,853.1,False,False,True,False,True,0,0.43501353,Medium
72,79.5,5661.7,False,True,False,False,False,0,0.00055915024,Low
10,72.15,794.25,False,False,False,True,True,0,0.48293573,Medium
37,19.8,695.05,True,False,True,False,False,0,0.01821366,Low
2,76.4,160.8,False,False,True,False,True,1,0.7366609,High
55,100.9,5552.05,True,False,False,False,False,0,0.0406592,Low
33,95.3,3275.15,False,False,False,False,False,0,0.028059464,Low
46,90.95,4236.6,True,False,False,False,False,0,0.02667314,Low
1,54.5,54.5,False,False,True,False,False,1,0.7499931,High
20,61.6,1174.35,False,False,False,False,True,1,0.52672815,Medium
9,79.9,741.7,False,False,True,False,True,1,0.65018696,Medium
32,96.15,3019.25,False,False,False,True,True,1,0.7122135,High
19,49.6,962.9,False,False,False,False,False,0,0.054915383,Low
70,65.3,4759.75,False,True,False,True,True,0,0.40692577,Medium
61,25.0,1498.35,False,True,False,True,False,0,0.001016199,Low
26,45.45,1233.15,False,False,True,False,False,0,0.111186,Low
45,107.75,4882.8,False,False,False,False,False,0,0.050191637,Low
62,89.1,5411.65,False,True,False,True,False,0,0.010221774,Low
1,19.65,19.65,False,False,False,False,True,0,0.44614446,Medium
3,44.75,148.05,False,False,False,False,False,0,0.41491255,Medium
41,101.6,3930.55,True,False,False,False,False,0,0.19362302,Low
67,103.15,6895.5,False,True,False,False,False,0,0.038554907,Low
1,84.65,84.65,False,False,False,False,True,1,0.8906347,High
71,95.65,6856.95,True,False,False,False,False,0,0.00096260087,Low
37,75.1,2658.8,True,False,False,False,False,0,0.055212505,Low
60,61.35,3766.2,False,True,False,False,False,0,0.0013418677,Low
1,69.55,69.55,False,False,True,False,True,1,0.9684201,High
6,19.7,129.55,False,False,False,True,False,0,0.08336052,Low
13,31.05,347.25,False,False,True,False,True,1,0.7420455,High
11,51.0,581.7,False,False,False,False,False,0,0.027849607,Low
7,51.0,354.05,False,False,False,False,True,0,0.23728888,Low
10,88.85,929.45,False,False,True,False,False,0,0.28952718,Low
34,20.05,679.0,False,True,False,True,False,0,0.0002850928,Low
62,65.1,3846.75,False,True,False,False,False,0,0.0005359453,Low
64,70.15,4480.7,True,False,False,False,False,0,0.0045877253,Low
1,44.35,44.35,False,False,False,False,True,1,0.7851151,High
25,20.75,499.4,False,True,False,False,False,0,0.0003859236,Low
26,56.05,1553.2,True,False,False,False,False,0,0.011726577,Low
10,19.95,219.5,True,False,False,False,False,0,0.003994569,Low
53,98.6,5311.85,True,False,False,False,False,0,0.002303359,Low
7,79.7,586.05,False,False,True,False,True,1,0.6618456,Medium
33,79.0,2576.8,False,False,False,True,False,0,0.19281073,Low
71,89.45,6435.25,False,True,False,True,False,0,0.012688924,Low
29,74.2,1993.25,False,False,True,False,False,1,0.54801667,Medium
24,81.0,1923.85,False,False,False,False,False,0,0.027737701,Low
20,49.6,939.8,False,False,True,False,False,0,0.41704813,Medium
1,84.6,84.6,False,False,True,False,False,1,0.68484133,Medium
54,55.0,3092.65,False,False,False,True,True,0,0.10295474,Low
5,84.85,415.55,False,False,False,False,True,1,0.87881535,High
72,84.2,5986.55,False,True,False,False,False,0,0.00022124145,Low
52,106.3,5487.0,False,True,True,False,False,0,0.13772818,Low
9,69.05,651.5,False,False,True,False,False,0,0.16309819,Low
1,45.4,45.4,False,False,False,False,False,1,0.5905278,Medium
1,73.65,73.65,False,False,True,False,True,0,0.47575602,Medium
33,73.9,2405.05,True,False,False,False,True,1,0.6536985,Medium
55,77.75,4458.15,False,False,True,False,True,1,0.57208645,Medium
69,99.35,6856.45,False,True,True,False,False,0,0.104923494,Low
1,50.75,50.75,False,False,False,False,False,0,0.35943076,Medium
54,87.1,4735.2,False,True,False,False,False,0,0.0018603764,Low
33,20.15,682.15,True,False,False,False,False,0,0.0028217835,Low
45,98.7,4525.8,True,False,False,False,False,0,0.049294084,Low
11,25.2,321.05,False,False,True,False,False,0,0.36244738,Medium
6,55.7,335.65,False,False,False,False,False,0,0.17893086,Low
21,65.35,1424.4,False,False,False,False,False,0,0.21141826,Low
65,25.3,1748.55,False,True,False,False,False,0,0.0013750152,Low
6,84.35,474.9,False,False,True,False,True,1,0.9109147,High
8,84.95,668.4,False,False,True,False,True,0,0.35975596,Medium
11,73.85,926.25,False,False,True,False,True,0,0.49937066,Medium
43,24.25,1077.95,False,True,False,False,False,0,0.00298016,Low
49,51.8,2541.25,True,False,False,False,True,1,0.6074782,Medium
1,46.0,46.0,False,False,True,False,True,1,0.77517277,High
15,79.4,1156.1,False,False,True,False,True,1,0.8051519,High
60,60.5,3694.45,False,True,False,False,False,0,0.007668661,Low
17,25.1,382.8,False,False,False,True,False,0,0.07401024,Low
16,71.8,1167.8,False,False,False,False,True,1,0.73834884,High
35,20.05,746.75,True,False,False,False,False,0,0.0018113763,Low
44,88.4,3912.9,True,False,False,False,True,0,0.48888582,Medium
12,30.25,368.85,True,False,False,True,False,0,0.07899242,Low
1,20.2,20.2,False,False,False,False,False,1,0.50232345,Medium
28,59.9,1654.7,True,False,True,False,False,0,0.013250425,Low
70,25.15,1940.85,False,True,False,False,False,0,0.0016068018,Low
5,46.0,221.7,False,False,False,False,True,0,0.39412123,Medium
18,101.3,1794.65,False,False,False,True,False,0,0.19160634,Low
70,76.95,5289.8,False,True,False,True,False,0,0.06484401,Low
9,55.3,501.2,False,False,False,False,False,0,0.03359658,Low
67,92.45,6140.85,False,True,False,False,False,0,0.011543678,Low
1,48.45,48.45,False,False,False,False,False,0,0.40715343,Medium
18,19.35,309.25,False,True,False,False,False,0,0.008668324,Low
4,51.75,201.1,False,False,False,True,True,1,0.7656376,High
71,86.7,6179.35,True,False,False,False,False,0,0.008481698,Low
30,94.4,2838.7,False,False,True,False,True,0,0.49884704,Medium
1,55.7,55.7,False,False,False,False,False,0,0.25826448,Low
55,84.25,4589.85,True,False,False,True,False,0,0.017374411,Low
59,64.65,3735.45,False,False,True,False,False,0,0.0117654335,Low
1,70.15,70.15,False,False,False,False,True,1,0.8282633,High
7,69.2,477.55,False,False,False,False,False,0,0.25802073,Low
45,54.65,2553.7,False,True,False,False,False,0,0.01864531,Low
54,24.75,1342.15,True,False,False,False,False,0,0.0018119375,Low
51,23.95,1216.35,True,False,False,False,False,0,0.0018716297,Low
72,105.0,7578.05,True,False,False,True,False,0,0.010971037,Low
44,59.85,2603.95,True,False,False,False,False,0,0.018537644,Low
2,20.05,42.7,False,False,False,False,False,0,0.02246953,Low
66,92.15,6056.9,True,False,False,False,False,0,0.027265906,Low
68,44.8,2983.65,True,False,False,False,False,0,0.0013516607,Low
31,20.9,689.35,False,True,False,True,False,0,0.0026633788,Low
21,95.4,2025.1,False,False,False,False,False,0,0.33940125,Medium
21,80.35,1747.2,False,False,True,False,False,0,0.2938071,Low
55,85.1,4657.95,False,True,False,False,False,0,0.004768386,Low
9,34.7,296.1,False,False,False,True,True,1,0.7414041,High
71,115.05,8016.6,False,True,False,False,False,0,0.02103224,Low
1,81.1,81.1,False,False,True,False,True,1,0.92656,High
22,19.95,433.5,True,False,False,False,False,0,0.003403557,Low
1,20.55,20.55,False,False,False,False,True,1,0.52741104,Medium
61,106.6,6428.4,False,True,True,False,True,1,0.60012513,Medium
67,86.15,5883.85,False,True,False,False,False,0,0.001599035,Low
14,78.85,1043.8,False,False,True,False,False,0,0.29622915,Low
59,106.75,6252.9,False,False,True,False,True,1,0.5789218,Medium
21,86.55,1857.25,False,False,False,False,False,0,0.27709585,Low
4,42.4,146.4,False,False,False,False,False,0,0.17986447,Low
3,89.45,240.45,False,False,True,False,True,1,0.6819063,Medium
70,24.25,1724.15,False,True,False,False,False,0,0.0022211717,Low
3,97.9,315.3,False,False,True,False,True,1,0.8634548,High
21,20.5,429.55,True,False,False,False,False,0,0.006012429,Low
20,19.6,356.15,False,False,False,True,False,0,0.019252937,Low
22,20.25,488.25,True,False,False,False,False,0,0.0048791254,Low
1,55.7,55.7,False,False,False,False,True,1,0.6093614,Medium
63,20.6,1298.7,False,True,False,False,False,0,0.00082066294,Low
70,19.8,1378.75,False,True,False,False,False,0,0.0035154284,Low
13,79.8,973.45,False,False,True,False,True,1,0.57648987,Medium
5,80.2,384.25,False,False,True,False,False,0,0.2682224,Low
72,116.4,8543.25,False,True,False,True,False,0,0.0040428787,Low
13,31.65,389.95,False,False,True,False,False,0,0.16993435,Low
61,94.15,5731.85,False,False,False,True,False,0,0.016856013,Low
1,20.65,20.65,False,False,True,False,False,0,0.20779195,Low
56,76.85,4275.75,False,False,False,False,False,0,0.08952057,Low
4,20.15,84.5,False,False,False,False,False,0,0.051516738,Low
35,55.25,1924.1,False,True,False,False,False,0,0.005050606,Low
18,39.05,669.85,False,False,True,False,True,1,0.8563563,High
72,82.15,5784.3,False,True,False,False,False,0,0.0030402264,Low
49,103.0,5166.2,True,False,False,False,False,0,0.059459735,Low
44,95.1,4060.55,False,False,False,True,False,0,0.21155044,Low
3,83.9,267.4,False,False,False,False,True,1,0.9077971,High
37,95.15,3532.85,False,False,True,False,False,1,0.5848527,Medium
61,79.8,4914.8,True,False,True,False,False,0,0.040813074,Low
70,74.8,5315.8,False,True,False,True,False,0,0.031304073,Low
1,69.85,69.85,False,False,True,False,True,1,0.8484217,High
41,20.45,775.6,False,False,True,False,False,0,0.008630442,Low
70,78.35,5445.95,True,False,False,False,False,0,0.24811883,Low
1,53.55,53.55,False,False,False,False,True,1,0.8077809,High
51,19.1,1007.8,True,False,True,False,False,0,0.03507246,Low
42,20.0,833.55,False,True,False,False,False,0,0.00019846161,Low
70,93.9,6579.05,False,True,False,False,True,1,0.70715773,High
48,19.95,1004.5,True,False,False,False,False,0,0.012474183,Low
68,113.15,7856.0,False,True,True,False,True,0,0.37562138,Medium
48,24.0,1183.05,False,True,False,True,False,0,0.018738532,Low
26,84.95,2169.75,False,False,True,False,True,1,0.6235216,Medium
11,80.5,896.9,False,False,False,False,True,1,0.6857139,Medium
1,19.3,19.3,False,False,False,False,True,1,0.8596055,High
27,19.15,501.35,True,False,False,False,False,0,0.0010852779,Low
46,91.3,4126.35,True,False,False,False,False,0,0.020996029,Low
1,49.65,49.65,False,False,False,False,True,0,0.38799757,Medium
46,54.35,2460.15,False,True,False,True,True,0,0.34257302,Medium
25,19.15,477.6,False,False,False,False,False,0,0.053740058,Low
4,88.45,370.65,False,False,True,False,True,1,0.79542226,High
13,19.75,265.75,False,True,False,False,False,0,0.0030264924,Low
31,75.5,2424.45,True,False,False,True,False,0,0.035713684,Low
23,83.75,1849.95,False,False,True,False,False,0,0.45298222,Medium
2,19.4,61.05,False,False,False,False,False,0,0.04521129,Low
65,26.5,1698.55,False,True,False,False,False,0,0.0029002219,Low
22,90.5,1910.6,False,False,False,False,True,1,0.6454366,Medium
55,19.15,998.1,True,False,False,True,False,0,0.0011553834,Low
9,94.85,890.6,False,False,False,False,True,1,0.5876424,Medium
7,69.95,529.5,False,False,False,False,True,1,0.5344182,Medium
35,40.9,1383.6,True,False,False,False,False,0,0.0034346094,Low
6,80.25,493.4,False,True,False,False,False,0,0.001935298,Low
1,48.6,48.6,False,False,False,True,True,1,0.59071136,Medium
17,70.8,1207.0,False,False,True,False,False,1,0.6158465,Medium
10,60.2,563.5,False,False,False,False,False,0,0.14446054,Low
15,55.2,864.55,True,False,False,True,False,0,0.085124016,Low
40,55.8,2109.35,False,False,True,False,True,1,0.644191,Medium
13,54.15,701.05,True,False,False,False,False,0,0.05966397,Low
29,80.15,2265.25,False,False,False,False,True,0,0.45378378,Medium
3,75.5,220.6,False,False,True,False,True,1,0.8031517,High
58,100.4,5749.8,False,False,False,False,False,0,0.22736663,Low
45,62.55,2796.45,True,False,False,True,False,0,0.10656924,Low
72,70.45,5165.7,False,True,False,False,False,0,0.0013101815,Low
68,85.5,5696.6,True,False,False,False,False,0,0.0160329,Low
1,20.2,20.2,False,False,False,False,True,0,0.48733702,Medium
38,54.5,2076.05,False,False,True,False,False,0,0.08866762,Low
2,20.75,44.2,False,False,False,False,False,0,0.03388345,Low
11,20.35,215.25,False,False,False,False,False,0,0.11344075,Low
20,91.0,1859.5,True,False,False,False,False,0,0.07977414,Low
72,104.8,7470.1,False,True,False,False,False,0,0.05493725,Low
3,74.75,229.5,False,False,False,True,True,1,0.8029239,High
23,104.05,2470.1,False,False,False,False,True,1,0.7308517,High
40,51.1,2092.9,False,False,True,False,False,0,0.05373367,Low
62,89.8,5629.55,False,False,False,False,False,0,0.07742265,Low
22,20.55,469.85,False,False,True,False,False,0,0.027409432,Low
11,64.05,733.95,False,False,False,False,False,0,0.06172311,Low
7,74.85,485.25,False,False,True,False,False,0,0.3589445,Medium
13,96.65,1244.5,False,False,True,False,True,1,0.8917019,High
1,20.05,20.05,False,False,False,False,True,1,0.67600685,Medium
39,103.45,3994.45,False,False,True,False,True,1,0.5045479,Medium
3,25.0,78.25,False,False,False,False,False,0,0.4065168,Medium
58,20.3,1131.5,False,True,False,True,False,0,0.011572458,Low
6,26.35,184.05,False,False,False,False,False,0,0.04534482,Low
1,19.9,19.9,False,False,True,False,True,1,0.6804962,Medium
22,54.7,1178.75,False,False,False,False,False,0,0.10194552,Low
14,46.35,667.7,False,False,True,False,True,1,0.7623723,High
64,90.25,5629.15,True,False,False,True,False,0,0.056397825,Low
1,19.95,19.95,False,False,True,False,True,0,0.41983303,Medium
6,20.65,109.3,False,False,False,False,False,0,0.027966749,Low
1,79.6,79.6,False,False,True,False,True,1,0.95093936,High
39,25.45,958.45,True,False,False,False,False,0,0.0075869616,Low
20,19.5,403.15,True,False,False,False,False,0,0.0018238194,Low
1,75.9,75.9,False,False,True,False,True,1,0.79454505,High
1,76.2,76.2,False,False,True,False,True,1,0.95546246,High
64,66.15,4392.5,True,False,False,True,False,0,0.018614853,Low
1,19.25,19.25,False,False,False,False,True,1,0.65874356,Medium
46,69.1,3168.0,False,False,False,True,False,0,0.3851782,Medium
28,39.1,1096.6,True,False,True,False,False,0,0.044156868,Low
33,20.05,669.45,False,False,False,False,False,0,0.028158221,Low
39,59.8,2343.85,True,False,True,False,False,0,0.1083857,Low
42,84.3,3588.4,False,False,True,False,True,0,0.4552962,Medium
1,48.6,48.6,False,False,True,False,False,0,0.39276007,Medium
7,79.0,522.95,False,False,True,False,True,1,0.803845,High
70,105.35,7511.9,False,True,False,True,False,0,0.026400657,Low
65,25.1,1725.0,False,True,False,False,False,0,0.0016258322,Low
1,49.75,49.75,False,False,True,False,False,0,0.15204127,Low
18,94.75,1691.9,False,False,True,False,False,0,0.36529568,Medium
24,93.0,2248.05,False,False,True,False,False,0,0.3197014,Medium
63,71.9,4479.2,False,True,False,False,False,0,0.0030247748,Low
44,77.55,3471.1,True,False,False,False,False,0,0.07519563,Low
4,19.85,63.0,False,False,True,False,False,0,0.20232925,Low
1,70.25,70.25,False,False,True,False,True,1,0.768563,High
37,95.25,3314.15,False,False,True,False,False,0,0.24714522,Low
10,84.6,865.55,False,False,False,True,True,1,0.7097474,High
34,25.05,852.7,False,False,False,False,False,0,0.106007636,Low
35,53.15,1930.9,True,False,False,True,False,0,0.024051962,Low
4,20.15,91.4,False,False,True,False,False,0,0.041076425,Low
39,101.25,3949.15,False,False,True,False,False,0,0.3640678,Medium
43,100.55,4304.0,True,False,False,False,False,0,0.09942295,Low
17,24.1,409.9,False,False,False,False,True,0,0.29239196,Low
61,25.3,1554.9,False,True,False,False,False,0,0.006374688,Low
49,71.8,3472.05,True,False,True,False,False,0,0.031950273,Low
4,19.7,117.8,True,False,False,False,False,0,0.019149913,Low
64,49.85,3210.35,False,True,True,False,False,0,0.07365746,Low
3,69.6,207.4,False,False,False,False,False,0,0.42923486,Medium
1,19.75,19.75,False,False,True,False,False,0,0.09710881,Low
40,80.8,3132.75,True,False,True,False,False,0,0.14726642,Low
1,60.0,60.0,False,False,True,False,True,1,0.893542,High
8,86.55,649.65,False,False,True,False,True,1,0.8888678,High
1,20.85,20.85,False,False,False,False,True,1,0.8669507,High
34,64.2,2106.3,True,False,False,False,False,0,0.02361954,Low
1,35.0,35.0,False,False,True,False,False,1,0.6149568,Medium
39,50.75,2011.4,False,False,True,False,True,1,0.5702904,Medium
58,105.5,6205.5,True,False,False,True,True,1,0.77117527,High
45,19.2,903.7,False,True,True,False,False,0,0.0012764011,Low
6,85.15,503.6,False,False,False,False,True,1,0.846435,High
43,90.65,3882.3,True,False,False,True,False,0,0.016397072,Low
41,20.0,879.8,False,True,False,False,False,0,0.0014617097,Low
5,74.65,383.65,False,False,True,False,False,1,0.5955789,Medium
72,61.2,4390.25,False,True,False,True,False,0,0.0005560269,Low
4,19.95,68.2,True,False,False,False,False,0,0.009744456,Low
9,54.8,452.8,False,False,False,False,False,0,0.19568436,Low
72,73.45,5329.0,False,True,False,True,False,0,0.01118729,Low
33,51.45,1758.9,True,False,False,False,False,0,0.031707402,Low
72,80.45,5737.6,False,True,False,False,False,0,0.0007679632,Low
22,54.2,1152.7,False,False,True,False,True,1,0.7436934,High
70,109.5,7674.55,True,False,True,False,True,0,0.32012928,Medium
21,104.4,2157.95,False,False,True,False,True,1,0.7699648,High
15,85.3,1219.85,False,False,True,False,False,0,0.3692013,Medium
29,79.3,2414.55,False,False,True,False,False,0,0.26932687,Low
15,76.5,1155.6,False,False,False,False,False,0,0.18553948,Low
71,105.1,7548.1,False,False,False,True,True,1,0.66847634,Medium
72,25.4,1809.35,False,True,False,False,False,0,0.0010452245,Low
19,86.85,1564.4,False,False,True,False,False,1,0.58913726,Medium
1,19.65,19.65,False,False,False,False,False,0,0.44614446,Medium
1,75.7,75.7,False,False,True,False,True,1,0.91014117,High
2,45.55,84.4,False,False,True,False,False,1,0.57462335,Medium
11,78.1,864.85,False,False,False,True,False,0,0.13722119,Low
12,19.3,228.75,True,False,False,False,False,0,0.02931152,Low
70,110.5,7752.05,False,True,True,False,False,0,0.12006174,Low
20,90.8,1951.0,False,False,True,False,True,1,0.69481,Medium
23,20.3,470.6,False,False,False,False,False,0,0.012295296,Low
49,81.35,4060.9,False,True,False,True,False,0,0.010581297,Low
4,97.95,384.5,False,False,True,False,True,1,0.97500324,High
32,108.15,3432.9,False,False,False,True,True,0,0.44256538,Medium
2,55.3,108.65,False,False,True,False,False,0,0.22577578,Low
69,56.55,3952.65,False,True,False,True,False,0,0.0043604313,Low
6,80.5,463.05,False,False,False,True,True,1,0.8548909,High
24,19.7,494.05,False,True,False,False,False,0,0.0022111519,Low
32,104.05,3416.85,True,False,False,True,False,0,0.12305159,Low
27,52.85,1498.65,False,True,False,False,False,0,0.0019111816,Low
27,104.3,2867.75,False,False,False,False,True,1,0.8222795,High
58,80.65,4807.35,False,False,False,False,False,0,0.09854829,Low
1,71.35,71.35,False,False,False,False,True,1,0.8190336,High
18,24.65,471.35,False,True,False,True,False,0,0.00051723944,Low
47,21.3,1041.8,False,True,False,False,False,0,0.0033677921,Low
